Id,SalePrice
1461,126602.85173537256
1462,156214.94795602967
1463,188816.52182458047
1464,193229.03067832836
1465,187658.9184947735
1466,179228.45989589152
1467,173589.09194799737
1468,168751.95141653376
1469,184418.85895950973
1470,120467.33068129318
1471,202893.05092868124
1472,92841.75175821067
1473,96071.46951533227
1474,150845.90931530326
1475,139161.18150006552
1476,371993.2752511625
1477,270230.29613035405
1478,305155.40385099605
1479,308684.9696417166
1480,460214.6187253666
1481,322199.08839729737
1482,205653.06527837322
1483,167926.00491393713
1484,174801.027345998
1485,175378.02365498056
1486,200870.56485973182
1487,336169.5167250519
1488,246014.11639468788
1489,207576.20068419573
1490,206301.72506110888
1491,188404.04802052438
1492,91611.00221869937
1493,189198.979354315
1494,275254.7544847325
1495,260323.418520297
1496,226174.15760396753
1497,180736.6138509186
1498,156634.03305482012
1499,153685.20039532796
1500,150838.42184124383
1501,168898.48871912938
1502,155849.67836043227
1503,268785.48348138604
1504,241804.32659668382
1505,225388.95944334287
1506,181473.8439237157
1507,230803.0215333017
1508,198892.97897342197
1509,162220.74220557042
1510,147366.98490045345
1511,142961.11006165424
1512,165790.57547083814
1513,144522.37559650576
1514,161872.96327811718
1515,177440.07199656736
1516,152755.84361965637
1517,158709.38929483673
1518,122430.2818215462
1519,220624.12393868883
1520,135084.99379476774
1521,141570.43061455077
1522,167212.3168663793
1523,111264.1859396729
1524,123130.0290529401
1525,123341.00878870478
1526,120063.2532372323
1527,108312.27297955632
1528,128671.43175009116
1529,155035.78068313966
1530,173823.53307149353
1531,111088.53625354015
1532,97095.356234825
1533,137305.76550893678
1534,118809.04132781665
1535,154887.81071690327
1536,110405.08731281823
1537,78693.87917283426
1538,158150.18884369236
1539,188016.90548116094
1540,104221.5488084969
1541,142546.44787283087
1542,137177.75390083017
1543,221864.60689979323
1544,77580.72995331715
1545,96257.36912905496
1546,126011.87362587109
1547,131566.30850668295
1548,131704.66177745073
1549,108344.79993533535
1550,143855.1473809377
1551,115997.56100093278
1552,132905.45824995154
1553,150411.299561483
1554,115466.27380688894
1555,168185.81396679085
1556,95338.68924804911
1557,105739.22346595164
1558,89580.33195213431
1559,88899.02120167491
1560,137250.38618274944
1561,136093.70661092008
1562,128459.8052121335
1563,116907.38700622201
1564,155525.53771202423
1565,144736.5767487599
1566,221339.04106900646
1567,78725.8583874526
1568,223567.1446005766
1569,133677.04324277394
1570,131646.51142201116
1571,128179.31684460712
1572,144282.76503206248
1573,232263.30574575585
1574,127534.57398297577
1575,206824.21605058343
1576,220921.35324231494
1577,202235.368894834
1578,145250.80900284596
1579,146014.4018080996
1580,191653.09624424006
1581,152802.28942559057
1582,130365.8975475361
1583,322337.3217832409
1584,233609.14201909388
1585,139248.5215321664
1586,79804.31327934437
1587,97703.57902305793
1588,152088.2986401372
1589,94148.75027413963
1590,142252.95453079962
1591,97328.33447531333
1592,120889.24993026892
1593,124333.84541390474
1594,134977.09972529538
1595,122056.53685146954
1596,239890.84503295226
1597,175783.30240148405
1598,200728.03718614695
1599,179731.88370977182
1600,174032.47250646204
1601,74692.41157551821
1602,108176.35721433953
1603,88382.91717113215
1604,280841.67151065706
1605,245072.7395931939
1606,168622.99394455075
1607,161690.80768117387
1608,217553.05512960866
1609,195676.2066356724
1610,163354.27762081768
1611,134551.64514291112
1612,164921.05633086752
1613,167073.7278393742
1614,119100.92505207386
1615,85359.74782553191
1616,75708.53557682462
1617,89702.67278383089
1618,127281.54954277734
1619,138450.03402760325
1620,157856.8684573892
1621,141506.33268067264
1622,140513.61997501398
1623,275902.4719859248
1624,213641.27271293275
1625,116460.86083467111
1626,157987.32488759822
1627,189324.23711708657
1628,260074.0264230598
1629,178077.24894242565
1630,339799.6883020452
1631,216265.45598320456
1632,252292.56377011735
1633,170564.5845496271
1634,185464.50088916408
1635,178666.79188021284
1636,157686.43586180155
1637,194478.5870193413
1638,192782.3354653123
1639,182371.07958034167
1640,263900.49251224747
1641,176622.77652738272
1642,225527.79978585488
1643,222503.5759101798
1644,229191.05800554188
1645,197292.2028821454
1646,156874.52398523022
1647,148062.06889498266
1648,134858.74387059818
1649,140218.03547078863
1650,122783.62585035399
1651,120601.60670644116
1652,93953.8783161504
1653,96855.39553743305
1654,152446.7764391841
1655,150818.07358725448
1656,146259.39418204883
1657,150692.25127302812
1658,144507.1481977373
1659,141804.80486280116
1660,150175.27220057097
1661,450143.3905952983
1662,409910.26010240463
1663,386473.0884528777
1664,427645.63590141875
1665,332256.4523253276
1666,332147.89964231086
1667,352292.32062931615
1668,343842.0488049683
1669,294005.0923477386
1670,347495.49864928215
1671,263348.11363501253
1672,427193.8105427539
1673,296154.6991346367
1674,262360.438613194
1675,185157.24674280014
1676,183274.22415494182
1677,216567.14619992187
1678,428921.61542116554
1679,389457.496718774
1680,331383.4941084249
1681,240799.61161523848
1682,310490.6474409877
1683,178090.07173466124
1684,171450.74776401455
1685,174315.8144129121
1686,175237.26928294398
1687,167492.61633518804
1688,187694.0556689044
1689,198258.95551112856
1690,188165.8154848019
1691,177833.34850563997
1692,258992.97915308687
1693,167761.14590275713
1694,183020.18316429027
1695,165622.03566293302
1696,270454.91780316975
1697,170090.7912326637
1698,358040.35010369105
1699,315729.7527740476
1700,249967.56167434214
1701,255696.93320715535
1702,279377.430044129
1703,271217.51718796045
1704,290396.4364532097
1705,225996.9840185872
1706,408730.8019284574
1707,209578.16002120334
1708,205630.32186625217
1709,275170.17150137457
1710,234097.6281506591
